algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.11,0.1,-1
Freon1/4,0.11,0.2,-1
Freon1/4,0.11,0.3,-1
Freon1/4,0.11,0.4,-1
Freon1/4,0.11,0.5,-1
Freon1/4,0.11,0.6,390
Freon1/4,0.11,0.7,340
Freon1/4,0.11,0.8,290
Freon1/4,0.11,0.9,220
Freon1/4,0.11,0.95,200
Freon1/4,0.12,0.1,-1
Freon1/4,0.12,0.2,-1
Freon1/4,0.12,0.3,-1
Freon1/4,0.12,0.4,-1
Freon1/4,0.12,0.5,-1
Freon1/4,0.12,0.6,-1
Freon1/4,0.12,0.7,-1
Freon1/4,0.12,0.8,-1
Freon1/4,0.12,0.9,330
Freon1/4,0.12,0.95,270
Freon1/4,0.13,0.1,-1
Freon1/4,0.13,0.2,-1
Freon1/4,0.13,0.3,-1
Freon1/4,0.13,0.4,-1
Freon1/4,0.13,0.5,-1
Freon1/4,0.13,0.6,-1
Freon1/4,0.13,0.7,-1
Freon1/4,0.13,0.8,-1
Freon1/4,0.13,0.9,-1
Freon1/4,0.13,0.95,-1
Freon1/4,0.14,0.1,-1
