algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.005,0.1,-1
Freon1/4,0.005,0.2,-1
Freon1/4,0.005,0.3,-1
Freon1/4,0.005,0.4,-1
Freon1/4,0.005,0.5,-1
Freon1/4,0.005,0.6,-1
Freon1/4,0.005,0.7,-1
Freon1/4,0.005,0.8,-1
Freon1/4,0.005,0.9,-1
Freon1/4,0.005,0.95,2300
Freon1/4,0.006,0.1,-1
Freon1/4,0.006,0.2,-1
Freon1/4,0.006,0.3,-1
Freon1/4,0.006,0.4,-1
Freon1/4,0.006,0.5,-1
Freon1/4,0.006,0.6,-1
Freon1/4,0.006,0.7,-1
Freon1/4,0.006,0.8,-1
Freon1/4,0.006,0.9,2710
Freon1/4,0.006,0.95,1920
Freon1/4,0.007,0.1,-1
Freon1/4,0.007,0.2,-1
Freon1/4,0.007,0.3,-1
Freon1/4,0.007,0.4,-1
Freon1/4,0.007,0.5,-1
Freon1/4,0.007,0.6,-1
Freon1/4,0.007,0.7,-1
Freon1/4,0.007,0.8,-1
Freon1/4,0.007,0.9,2320
Freon1/4,0.007,0.95,1650
Freon1/4,0.008,0.1,-1
Freon1/4,0.008,0.2,-1
Freon1/4,0.008,0.3,-1
Freon1/4,0.008,0.4,-1
Freon1/4,0.008,0.5,-1
Freon1/4,0.008,0.6,-1
Freon1/4,0.008,0.7,-1
Freon1/4,0.008,0.8,2880
Freon1/4,0.008,0.9,2030
Freon1/4,0.008,0.95,1450
Freon1/4,0.009,0.1,-1
Freon1/4,0.009,0.2,-1
Freon1/4,0.009,0.3,-1
Freon1/4,0.009,0.4,-1
Freon1/4,0.009,0.5,-1
Freon1/4,0.009,0.6,-1
Freon1/4,0.009,0.7,-1
Freon1/4,0.009,0.8,2560
Freon1/4,0.009,0.9,1810
Freon1/4,0.009,0.95,1290
Freon1/4,0.01,0.1,-1
Freon1/4,0.01,0.2,-1
Freon1/4,0.01,0.3,-1
Freon1/4,0.01,0.4,-1
Freon1/4,0.01,0.5,-1
Freon1/4,0.01,0.6,-1
Freon1/4,0.01,0.7,2820
Freon1/4,0.01,0.8,2300
Freon1/4,0.01,0.9,1630
Freon1/4,0.01,0.95,1160
Freon1/4,0.011,0.1,-1
Freon1/4,0.011,0.2,-1
Freon1/4,0.011,0.3,-1
Freon1/4,0.011,0.4,-1
Freon1/4,0.011,0.5,-1
Freon1/4,0.011,0.6,2960
Freon1/4,0.011,0.7,2560
Freon1/4,0.011,0.8,2090
Freon1/4,0.011,0.9,1480
Freon1/4,0.011,0.95,1060
Freon1/4,0.012,0.1,-1
Freon1/4,0.012,0.2,-1
