algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.03,0.1,-1
Freon1/4,0.03,0.2,-1
Freon1/4,0.03,0.3,-1
Freon1/4,0.03,0.4,-1
Freon1/4,0.03,0.5,-1
Freon1/4,0.03,0.6,-1
Freon1/4,0.03,0.7,-1
Freon1/4,0.03,0.8,770
Freon1/4,0.03,0.9,550
Freon1/4,0.03,0.95,410
Freon1/4,0.035,0.1,-1
Freon1/4,0.035,0.2,-1
Freon1/4,0.035,0.3,-1
Freon1/4,0.035,0.4,-1
Freon1/4,0.035,0.5,-1
Freon1/4,0.035,0.6,-1
Freon1/4,0.035,0.7,-1
Freon1/4,0.035,0.8,660
Freon1/4,0.035,0.9,470
Freon1/4,0.035,0.95,360
Freon1/4,0.04,0.1,-1
Freon1/4,0.04,0.2,-1
Freon1/4,0.04,0.3,-1
Freon1/4,0.04,0.4,-1
Freon1/4,0.04,0.5,-1
Freon1/4,0.04,0.6,-1
Freon1/4,0.04,0.7,710
Freon1/4,0.04,0.8,580
Freon1/4,0.04,0.9,420
Freon1/4,0.04,0.95,320
Freon1/4,0.045,0.1,-1
Freon1/4,0.045,0.2,-1
Freon1/4,0.045,0.3,-1
Freon1/4,0.045,0.4,-1
Freon1/4,0.045,0.5,-1
Freon1/4,0.045,0.6,730
Freon1/4,0.045,0.7,630
Freon1/4,0.045,0.8,520
Freon1/4,0.045,0.9,370
Freon1/4,0.045,0.95,290
Freon1/4,0.05,0.1,-1
Freon1/4,0.05,0.2,-1
Freon1/4,0.05,0.3,-1
Freon1/4,0.05,0.4,-1
Freon1/4,0.05,0.5,740
Freon1/4,0.05,0.6,660
Freon1/4,0.05,0.7,570
Freon1/4,0.05,0.8,470
Freon1/4,0.05,0.9,340
Freon1/4,0.05,0.95,270
Freon1/4,0.055,0.1,-1
Freon1/4,0.055,0.2,-1
Freon1/4,0.055,0.3,790
Freon1/4,0.055,0.4,740
Freon1/4,0.055,0.5,670
Freon1/4,0.055,0.6,600
Freon1/4,0.055,0.7,520
Freon1/4,0.055,0.8,430
Freon1/4,0.055,0.9,310
Freon1/4,0.055,0.95,250
Freon1/4,0.06,0.1,-1
Freon1/4,0.06,0.2,780
Freon1/4,0.06,0.3,730
Freon1/4,0.06,0.4,680
Freon1/4,0.06,0.5,620
Freon1/4,0.06,0.6,550
Freon1/4,0.06,0.7,480
Freon1/4,0.06,0.8,390
Freon1/4,0.06,0.9,290
Freon1/4,0.06,0.95,240
